window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,6,22,,,0.1454082736934373,0.028382091404763287,-24.975609756097562,0.11780253265399333,45.289883424738086,6.965008905889177,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.80640866855902,-25.820432589956972,0.00029046002335470064,0.021431157098702046,0.06979224780478
0,6,23,,,0.1452295746183982,0.02834398002606103,-24.975609756097562,0.11655426029102481,45.30946815248649,6.971417720484759,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.75467900433705,-25.8164706467142,0.00029045087221558636,0.021171895825238454,0.06946578263789875
0,6,24,,,0.1452295746183982,0.02834398002606103,-24.975609756097562,0.11655426029102481,45.30946815248649,6.971417720484759,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.75467900433705,-25.8164706467142,0.00029045087221558636,0.021171895825238454,0.06946578263789875
0,6,25,,,0.16750979339055674,0.032899121867196436,0.0,0.1390079321486124,117.026957661288,38.28496724005031,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,142.6693637915909,-25.16454237273271,0.00029122118556722205,0.018660857828378598,0.0656642816116503
0,6,26,,,0.1676294047727165,0.0329147807397329,0.0,0.14808768585411194,117.02094063487903,38.274273607242364,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,142.64944025582702,-25.163809022650646,0.00029121701137417707,0.018785045422783406,0.06631412855973191
0,6,27,,,0.16695286710360063,0.03292971224081426,0.0,0.09622852610644024,117.05774821182045,38.33234352517283,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,142.64276455642351,-25.168272370486548,0.00029122976804084343,0.018443671339848408,0.06518557993945294
0,6,28,,,0.1667870054308684,0.0329176345802369,0.0,0.08802863653067784,117.06398178083525,38.500029494395285,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,142.6228820814211,-25.166947970744438,0.0002912258879603413,0.017994156940255652,0.06350948717106189
0,6,29,,,0.5779981963980804,0.4313786974542732,137.36585365853657,0.1481961590833013,31.984955704930808,22.948042340283887,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.45386590844737,-36.12227262608262,0.0002616336202762194,0.21706727236951093,0.4377294486764148
0,6,30,,,0.578066312340718,0.43136338914777816,137.36585365853657,0.07221745842354373,31.98574226670603,22.942447372670596,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.44198110645874,-36.12192257082023,0.00026163894467667176,0.21717878540573998,0.4386188492149833
0,6,31,,,0.578066312340718,0.43136338914777816,137.36585365853657,0.07221745842354373,31.98574226670603,22.942447372670596,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.44198110645874,-36.12192257082023,0.00026163894467667176,0.21717878540573998,0.4386188492149833
0,6,32,,,0.578006170658922,0.4313622710166346,137.36585365853657,0.18999401598349364,31.99115979892598,22.949022629483718,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.42590490631588,-36.12285059922769,0.000261621796861055,0.2170334064569514,0.4372571851640713
0,6,33,,,0.578006170658922,0.4313622710166346,137.36585365853657,0.18999401598349364,31.99115979892598,22.949022629483718,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.42590490631588,-36.12285059922769,0.000261621796861055,0.2170334064569514,0.4372571851640713
0,6,34,,,0.5780620474049917,0.43138569347680833,137.36585365853657,0.08445752805313023,31.988588690601656,22.945764859446022,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.42467267682684,-36.121806012942095,0.00026163465851422563,0.2171744836717665,0.43843314376885173
0,6,35,,,0.18201591326292788,0.02405678802736361,-3721.3658536585367,0.648970076897739,245.32678569461422,104.71714135096303,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.381944285161,-34.04996434642031,0.00027346717613026446,0.04270765053917644,0.10154218791391811
0,6,36,,,0.17625251835500405,0.024127201315935147,-3721.3658536585367,0.6335807802018353,245.31019990332945,104.73290684931351,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.35727063978996,-34.051419115088436,0.00027345670153550064,0.04268600822602233,0.09967537977130912
0,6,37,,,0.17625251835500405,0.024127201315935147,-3721.3658536585367,0.6335807802018353,245.31019990332945,104.73290684931351,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.35727063978996,-34.051419115088436,0.00027345670153550064,0.04268600822602233,0.09967537977130912
0,6,38,,,0.16763899902128143,0.024189314628690856,-3721.3658536585367,0.61829483246814,245.30716351265266,104.74821878029597,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.32045499403566,-34.05370071957778,0.00027344693782931664,0.042677713867288726,0.10006515453079998
0,6,39,,,0.16794884214733286,0.024194751667841366,-3721.3658536585367,0.6191683840726021,245.3033279537894,104.74734882608536,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.3186609258214,-34.05341132107746,0.00027344554978304297,0.04268532760297791,0.10013601303072336
0,6,40,,,0.16876766933990403,0.02419543181158546,-3721.3658536585367,0.6200140201493979,245.30004677956717,104.74658100182369,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.31734218283597,-34.05299762716254,0.00027344458880484,0.042694555745039144,0.1002550078148178
0,6,41,,,0.1571684220340452,0.024228949957777093,-3721.3658536585367,0.6017696415814896,245.32435838651676,104.76484322073128,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,139.25785848462493,-34.05676430871486,0.00027343577468203666,0.04250921343388591,0.10062854021547903
0,6,42,,,0.6401802591499207,0.39437351290375705,174.8292682926829,3.759016744858889,28.792828152940714,16.592348089826512,12.487804878048792,0.032171581769437,0.00804289544235925,115.96798896789551,137.59143144562836,-35.0926326210602,0.00026763693384760696,0.19822817962583428,0.4516540708113077
0,6,43,,,0.6402077272868294,0.3941634600600203,174.8292682926829,3.3739222923312626,28.782051466933474,16.569289103488693,12.487804878048792,0.032171581769437,0.00804289544235925,115.96798896789551,137.53381003509762,-35.08910251803884,0.00026764770436702215,0.19951520118800486,0.4552710108904136
0,6,44,,,0.6402077272868294,0.3941634600600203,174.8292682926829,3.3739222923312626,28.782051466933474,16.569289103488693,12.487804878048792,0.032171581769437,0.00804289544235925,115.96798896789551,137.53381003509762,-35.08910251803884,0.00026764770436702215,0.19951520118800486,0.4552710108904136
0,6,45,,,0.6401346950862566,0.3940183210964655,174.8292682926829,3.4150161364612557,28.782794251097272,16.564731445320863,12.487804878048792,0.032171581769437,0.00804289544235925,115.96798896789551,137.4960863636289,-35.08815479912475,0.00026763748802610546,0.19924244897452378,0.4546974765201354
0,6,46,,,0.6401346950862566,0.3940183210964655,174.8292682926829,3.4150161364612557,28.782794251097272,16.564731445320863,12.487804878048792,0.032171581769437,0.00804289544235925,115.96798896789551,137.4960863636289,-35.08815479912475,0.00026763748802610546,0.19924244897452378,0.4546974765201354
0,6,47,,,0.003982134481453276,0.0014000290183981143,237.26829268292684,0.019404117919074457,230.63632728057001,79.21775330725207,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,134.7688547149555,-28.217170010848566,0.00028608691572063426,0.0009402318766477447,0.0021330776999396806
0,6,48,,,0.003946870334243703,0.001423329658517378,237.26829268292684,0.010183804902997721,230.6044572058899,79.20787280350092,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,134.75218594095097,-28.21648276859363,0.0002860888753190332,0.0009359766954408112,0.0021267490850166372
0,6,49,,,0.0038598534009047316,0.001456883218602534,237.26829268292684,0.005406560634732353,230.5689430893,79.19120947766136,12.487804878048792,0.013404825737265416,0.002680965147453083,48.319995403289795,134.7194966470758,-28.214617304469712,0.0002860872766754488,0.0009286414722173539,0.0021518024280895833
0,7,8,,,0.9999997667955246,0.999999575499775,636.8780487804878,9.009017280706117e-07,0.0007501467056242414,0.0002068184588554009,12.487804878048792,1.0,1.0,3604.6716570854187,147.79150555315675,-31.86577603927775,0.00028071547555587594,0.9999918186932146,0.9999996554512183
0,7,9,,,0.9999696060114893,0.9999509791228264,74.92682926829268,2.1178957253276096e-05,0.023613704778448718,0.007697223062982546,12.487804878048792,1.0,1.0,3604.6716570854187,147.7879039192868,-31.862196551320437,0.00028072834817976253,0.9901291790854121,0.9998563362248563
0,7,10,,,0.9999696060114893,0.9999509791228264,74.92682926829268,2.1178957253276096e-05,0.023613704778448718,0.007697223062982546,12.487804878048792,1.0,1.0,3604.6716570854187,147.7879039192868,-31.862196551320437,0.00028072834817976253,0.9901291790854121,0.9998563362248563
0,7,11,,,0.9998825282291716,0.99981385410638,74.92682926829268,5.006217766718929e-05,0.049700965755746125,0.01662331182289393,12.487804878048792,1.0,1.0,3604.6716570854187,147.77060658869706,-31.85829706464784,0.000280741330053064,0.9610036639019943,0.9994589915337231
0,7,12,,,0.8069297699174551,0.2331953406843721,-12.487804878048781,0.12213019433582899,27.414427051385,8.521128758596742,12.487804878048792,0.15281501340482573,0.06970509383378017,550.8479475975037,145.1327992006709,-29.18722774855452,0.0002858565995458556,0.15068960481776827,0.40282990016251363
0,7,13,,,0.8070044901786556,0.23322832499842236,-12.487804878048781,0.12408867394508305,27.411052845078732,8.519163627847405,12.487804878048792,0.15281501340482573,0.06970509383378017,550.8479475975037,145.12450677820686,-29.18731055074379,0.00028585479242719894,0.1506326234907768,0.40314694556805286
0,7,14,,,0.8070209254630057,0.23323827390801186,-12.487804878048781,0.1249168511674962,27.407610884748603,8.517445746784313,12.487804878048792,0.15281501340482573,0.06970509383378017,550.8479475975037,145.1196306002815,-29.18777771044473,0.00028585444093336804,0.150474127539347,0.4032866037440597
0,7,15,,,0.8073084696764256,0.23337472026095127,-12.487804878048781,0.11875299175464375,27.39303723342128,8.516904347088598,12.487804878048792,0.15281501340482573,0.06970509383378017,550.8479475975037,145.0978686021325,-29.189417989996592,0.00028585246808569354,0.14902675952016362,0.40093834662929617
0,7,16,,,0.8073084696764256,0.23337472026095127,-12.487804878048781,0.11875299175464375,27.39303723342128,8.516904347088598,12.487804878048792,0.15281501340482573,0.06970509383378017,550.8479475975037,145.0978686021325,-29.189417989996592,0.00028585246808569354,0.14902675952016362,0.40093834662929617
0,7,17,,,0.807391497264041,0.23343753763180994,-12.487804878048781,0.11428267072922076,27.371391857593334,8.512292565229556,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.0977334640324,-29.19380554777775,0.0002858585330667565,0.14932469415774852,0.40705013970410786
0,7,18,,,0.8068564781781253,0.23316503824763896,-12.487804878048781,0.1323760100141048,27.42058284462074,8.5287325885937,12.487804878048792,0.15281501340482573,0.07238605898123325,550.8479475975037,145.09717775340073,-29.186798036430304,0.00028585100403377445,0.15076437186955638,0.40190309082648706
0,7,19,,,0.14552582011726334,0.028407512528021504,-24.975609756097562,0.07897660341634798,45.28937638481336,6.976277060821905,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.84431012459964,-25.82494029187353,0.0002904477540896924,0.02130700605929194,0.07236947795642652
0,7,20,,,0.14552984157826465,0.02841299224643817,-24.975609756097562,0.07330847761139467,45.280695829987906,6.975751329981991,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.83918486641045,-25.824629228235978,0.00029044449677723415,0.021138699742708378,0.07084576415789691
0,7,21,,,0.14552984157826465,0.02841299224643817,-24.975609756097562,0.07330847761139467,45.280695829987906,6.975751329981991,12.487804878048792,0.16085790884718498,0.0938337801608579,579.8399448394775,143.83918486641045,-25.824629228235978,0.00029044449677723415,0.021138699742708378,0.07084576415789691
0,7,22,,,0.14548504490337705,0.028389064154552057,-24.975609756097562,0.10348517855163038,45.31271042328641,6.974718596185415,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.77634246152394,-25.822685333745035,0.0002904400518344893,0.021323509076940868,0.06936113701956567
0,7,23,,,0.1453070569084466,0.028351151658915993,-24.975609756097562,0.10270387928520137,45.33229515103481,6.981127410780997,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.72461279730197,-25.81872339050226,0.000290430900695375,0.02106526709875781,0.0694459667467357
0,7,24,,,0.1453070569084466,0.028351151658915993,-24.975609756097562,0.10270387928520137,45.33229515103481,6.981127410780997,12.487804878048792,0.16085790884718498,0.09115281501340483,579.8399448394775,143.72461279730197,-25.81872339050226,0.000290430900695375,0.02106526709875781,0.0694459667467357
0,7,25,,,0.16816305442363325,0.03278441039792049,0.0,0.2691605819094894,117.0523098190654,38.403781565505945,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,142.63929758455583,-25.166795116520774,0.0002912012140470107,0.018576307370702913,0.06519999446133934
0,7,26,,,0.16828426557183537,0.0328002993965312,0.0,0.27824033561498895,117.04629279265644,38.40840926660937,12.487804878048792,0.024128686327077747,0.013404825737265416,86.97599172592163,142.61937404879194,-25.16606176643871,0.0002911970398539657,0.018700702708577717,0.06587961749734712
0,7,27,,,0.1675974432528189,0.03281159757793,0.0,0.22638117586731724,117.08310036959787,38.3804928827756,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,142.61269834938844,-25.170525114274607,0.00029120979652063207,0.018339108759906173,0.06501030716087089
0,7,28,,,0.16742811370470514,0.032798480719150785,0.0,0.21818128629155484,117.08933393861267,38.48003213376861,12.487804878048792,0.02680965147453083,0.013404825737265416,96.63999080657959,142.59281587438602,-25.1692007145325,0.00029120591644012995,0.01789234037248889,0.06300720416820754
0,7,29,,,0.5783635104642936,0.431436877447976,137.36585365853657,0.1176668405427236,31.983346709958415,22.92304657177853,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.4237997014123,-36.12452536987068,0.000261613648756008,0.2161101568201614,0.43779810710999034
0,7,30,,,0.5784313988025631,0.43142123040627334,137.36585365853657,0.04168813988296601,31.984133271733633,22.91745160416524,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,142.41191489942366,-36.12417531460829,0.0002616189731564604,0.216220214237751,0.4381302472135934
