window_idx,jd,time_sec,alt_deg,az_deg,range_km,range_rate_m_s,tau_s,tau_dot_s_per_s,satellite_name,satellite_index
0,2459861.358178222,1874.813286960125,-37.74129411265973,134.60854338318813,8677.502747737299,5273.887037294626,-1.368040684590397e-07,5.235121451637755e-11,,2946
0,2459861.358290074,1884.477286040783,-38.060079267190446,134.57385097701746,8728.358494915572,5250.8262451753835,-1.362965059802374e-07,5.2690740798037116e-11,,2946
0,2459861.3584019253,1894.1412448883057,-38.37852832830423,134.53870104740804,8778.99049742285,5227.626230420894,-1.357856640513524e-07,5.303033600075755e-11,,2946
0,2459861.358513777,1903.8052439689636,-38.69665092128309,134.5030920101712,8829.397833825195,5204.287495186494,-1.3527153786343331e-07,5.336997877890079e-11,,2946
0,2459861.358625629,1913.4692430496216,-39.0144524972627,134.46702254540912,8879.578956560774,5180.8108312067925,-1.3475412919964432e-07,5.370964251500322e-11,,2946
0,2459861.3587374804,1923.1332018971443,-39.331938323085,134.43049116681365,8929.532328551928,5157.1970318764215,-1.3423344016623153e-07,5.4049302008938004e-11,,2946
0,2459861.358849332,1932.7972009778023,-39.649117446819595,134.39349575624914,8979.257042867408,5133.4465958543005,-1.337094665507027e-07,5.4388935915473217e-11,,2946
0,2459861.358961184,1942.4612000584602,-39.9659947732368,134.35603447554254,9028.751574917815,5109.560316920804,-1.3318221091286133e-07,5.4728518966825255e-11,,2946
0,2459861.359073036,1952.1251991391182,-40.28257635787029,134.3181051591074,9078.014615277985,5085.538891057717,-1.3265167383674035e-07,5.5068028980690984e-11,,2946
0,2459861.3591848873,1961.789157986641,-40.598866773933004,134.2797056247637,9127.04465761547,5061.383115528093,-1.321178583791925e-07,5.540744159635652e-11,,2946
0,2459861.359296739,1971.453157067299,-40.91487438353248,134.24083303095054,9175.840814218756,5037.093486511614,-1.3158076112300432e-07,5.574673707433196e-11,,2946
0,2459861.359408591,1981.1171561479568,-41.23060344206791,134.2014848343184,9224.401591261143,5012.670802736015,-1.3104038554752044e-07,5.60858920677299e-11,,2946
0,2459861.3595204423,1990.7811149954796,-41.54605805867167,134.1616583172456,9272.725505587125,4988.115865576838,-1.3049673537439698e-07,5.64248848617548e-11,,2946
0,2459861.359632294,2000.4451140761375,-41.861246135576195,134.12135007949232,9320.811683861322,4963.429170791234,-1.2994980773317468e-07,5.676369571430121e-11,,2946
0,2459861.359744146,2010.1091131567955,-42.17617149279346,134.08055703077818,9368.658655473999,4938.611522047082,-1.2939960676800147e-07,5.710230248829706e-11,,2946
0,2459861.3598559974,2019.7730720043182,-42.49083781726283,134.03927589999319,9416.264960584194,4913.663725955586,-1.2884613684669753e-07,5.744068387285993e-11,,2946
0,2459861.359967849,2029.4370710849762,-42.8052525921222,133.9975027078315,9463.629740236154,4888.586278930772,-1.2828939563313147e-07,5.7778822050805625e-11,,2946
0,2459861.360079701,2039.1010701656342,-43.11941924056752,133.95523379502512,9510.7515471948,4863.379990520421,-1.2772938788033655e-07,5.8116695441726506e-11,,2946
0,2459861.3601915524,2048.765029013157,-43.433341064380535,133.9124653128884,9557.628945098399,4838.04567345063,-1.27166118602297e-07,5.845428282977576e-11,,2946
0,2459861.3603034043,2058.429028093815,-43.747025163703405,133.8691926764599,9604.26108940402,4812.583825732174,-1.2659958594750438e-07,5.879156864300206e-11,,2946
0,2459861.360415256,2068.093027174473,-44.060474599039914,133.8254116291618,9650.646556433328,4786.995263564284,-1.260297952716642e-07,5.912853055811845e-11,,2946
0,2459861.3605271075,2077.7569860219955,-44.37369231979099,133.78111771424946,9696.783933492638,4761.280806577415,-1.2545675221007215e-07,5.946514972045856e-11,,2946
0,2459861.3606389593,2087.4209851026535,-44.68668507507825,133.7363057079129,9742.67239051001,4735.4409551844,-1.2488045534613792e-07,5.980141055202189e-11,,2946
0,2459861.360750811,2097.0849841833115,-44.99945559292147,133.69097072123554,9788.310527567462,4709.476532955654,-1.2430091065687856e-07,6.01372912554272e-11,,2946
0,2459861.3608626626,2106.748943030834,-45.31200649936837,133.64510765206467,9833.696955849857,4683.38836709311,-1.2371812432434397e-07,6.047277407052605e-11,,2946
0,2459861.3609745144,2116.412942111492,-45.624344220846325,133.59871059739652,9878.830859835876,4657.176961097808,-1.2313209541035366e-07,6.080784341222654e-11,,2946
0,2459861.361086366,2126.07694119215,-45.93647117964032,133.5517739936682,9923.710863590877,4630.8431465018075,-1.2254283043867887e-07,6.114247959611412e-11,,2946
0,2459861.3611982176,2135.740900039673,-46.24838970413468,133.50429204844625,9968.33560240541,4604.387758641271,-1.2195033615054987e-07,6.147666405010964e-11,,2946
0,2459861.3613100694,2145.404899120331,-46.560105923153856,133.45625813136314,10012.704275408101,4577.81130473013,-1.2135461204891738e-07,6.181038278829624e-11,,2946
0,2459861.3614219213,2155.0688982009888,-46.8716219769118,133.40766595387316,10056.815530886086,4551.114624792419,-1.2075566518566745e-07,6.214361660864133e-11,,2946
0,2459861.3615337727,2164.7328570485115,-47.1829399188567,133.3585089800928,10100.668028478914,4524.298562764307,-1.2015350285499762e-07,6.247634679533734e-11,,2946
0,2459861.3616456245,2174.3968561291695,-47.49406560240221,133.308779795413,10144.260982080432,4497.363630109234,-1.1954812496992423e-07,6.280856031774852e-11,,2946
0,2459861.3617574763,2184.0608552098274,-47.80500090660108,133.25847132703646,10187.593064452436,4470.310675763292,-1.1893953911666128e-07,6.314023875142679e-11,,2946
0,2459861.3618693277,2193.72481405735,-48.11574763001951,133.20757623315484,10230.66295983827,4443.14055265591,-1.1832775310509484e-07,6.347136422937597e-11,,2946
0,2459861.3619811796,2203.388813138008,-48.42631137025397,133.15608624829736,10273.469897027671,4415.853776987176,-1.1771276724588069e-07,6.38019233894834e-11,,2946
0,2459861.3620930314,2213.052812218666,-48.73669376361187,133.10399344606384,10316.012573520518,4388.451206938364,-1.1709458964713448e-07,6.413189855575552e-11,,2946
0,2459861.362204883,2222.716771066189,-49.04689637142573,133.0512896057563,10358.28969843006,4360.9337047971785,-1.1647322862200468e-07,6.446127338389587e-11,,2946
0,2459861.3623167346,2232.3807701468468,-49.35692455270651,132.99796553337427,10400.300515585,4333.30179187865,-1.1584868485393396e-07,6.479003385795184e-11,,2946
0,2459861.3624285865,2242.0447692275047,-49.666779717166904,132.94401236812303,10442.04374749592,4305.556335811503,-1.1522096696672658e-07,6.511816308390753e-11,,2946
0,2459861.3625404383,2251.7087683081627,-49.97646449328512,132.88942069687423,10483.518300527008,4277.698092538747,-1.1459008111757992e-07,6.544564615379862e-11,,2946
0,2459861.3626522897,2261.3727271556854,-50.2859801497669,132.83418099266504,10524.72291738105,4249.727937287302,-1.1395603628444582e-07,6.577246572756696e-11,,2946
0,2459861.3627641415,2271.0367262363434,-50.59533175058554,132.77828268055296,10565.656862177539,4221.646398688201,-1.1331883365402928e-07,6.60986106664125e-11,,2946
0,2459861.3628759934,2280.7007253170013,-50.904520424885796,132.72171550528446,10606.318891212622,4193.454357569804,-1.1267848245901986e-07,6.642406319768147e-11,,2946
0,2459861.3629878447,2290.364684164524,-51.2135472370601,132.66446884114293,10646.707772710857,4165.152698952123,-1.120349921682055e-07,6.67488077724579e-11,,2946
0,2459861.3630996966,2300.028683245182,-51.522417044553116,132.60653095102845,10686.822786201552,4136.741957287188,-1.1138836429758638e-07,6.707283227461708e-11,,2946
0,2459861.3632115484,2309.69268232584,-51.83113077976694,132.54789040229693,10726.662713655141,4108.223023379338,-1.1073860858932747e-07,6.739611956336949e-11,,2946
0,2459861.3633234,2319.3566411733627,-52.139689313702824,132.48853535012378,10766.226349106584,4079.5967922871932,-1.1008573494713481e-07,6.771865573488355e-11,,2946
0,2459861.3634352516,2329.0206402540207,-52.448097307855065,132.4284527674627,10805.512987666532,4050.8638044787804,-1.0942974524736924e-07,6.804042865924048e-11,,2946
0,2459861.3635471035,2338.6846393346786,-52.75635550760882,132.36762991126088,10844.521437271289,4022.024960859795,-1.0877064966711387e-07,6.836142146553251e-11,,2946
0,2459861.363658955,2348.3485981822014,-53.06446459973044,132.30605357779953,10883.250518058518,3993.081166618038,-1.0810845858227148e-07,6.868161968698286e-11,,2946
0,2459861.3637708067,2358.0125972628593,-53.37242905857085,132.24370930167854,10921.699540896887,3964.0329683959717,-1.0744317419849803e-07,6.900101214344398e-11,,2946
0,2459861.3638826585,2367.6765963435173,-53.6802494504996,132.18058287482705,10959.86733998307,3934.881277268403,-1.0677480714643405e-07,6.93195825123627e-11,,2946
0,2459861.36399451,2377.34055519104,-53.98792628548531,132.11665957207475,10997.752761851249,3905.627008575131,-1.0610336823690042e-07,6.963731677296643e-11,,2946
0,2459861.3641063618,2387.004554271698,-54.29546385781731,132.05192331704836,11035.355133308927,3876.2707152550574,-1.0542886000484821e-07,6.995420340826479e-11,,2946
0,2459861.3642182136,2396.668553352356,-54.60286256114904,131.9863582566529,11072.67331510846,3846.8133185830666,-1.0475129352204914e-07,7.02702275630618e-11,,2946
0,2459861.364330065,2406.3325121998787,-54.910122734392814,131.9199479548694,11109.706180475252,3817.2557440666715,-1.0407068001560282e-07,7.058537442368593e-11,,2946
0,2459861.364441917,2415.9965112805367,-55.21724849714197,131.85267452318072,11146.453072339684,3787.5985510169994,-1.0338702236218169e-07,7.089963245698702e-11,,2946
0,2459861.3645537687,2425.6605103611946,-55.52424007492879,131.7845202534275,11182.912878305111,3757.84267087467,-1.0270033204983619e-07,7.121298854888665e-11,,2946
0,2459861.36466562,2435.3244692087173,-55.83109763963339,131.71546677755543,11219.084498582219,3727.9890392649686,-1.0201062072815779e-07,7.152542778495608e-11,,2946
0,2459861.364777472,2444.9884682893753,-56.13782513976444,131.64549415984308,11254.967292409676,3698.0382219275925,-1.0131789157826157e-07,7.183693829368196e-11,,2946
0,2459861.3648893237,2454.6524673700333,-56.444422635578185,131.5745825913269,11290.560174536111,3667.9911604052177,-1.0062215651690294e-07,7.214750672336831e-11,,2946
0,2459861.365001175,2464.316426217556,-56.750890134167896,131.50271151287035,11325.86207244974,3637.848800374428,-9.992342761616521e-08,7.245711971759017e-11,,2946
0,2459861.365113027,2473.980425298214,-57.05723141474862,131.42985866609845,11360.872361884196,3607.611714004772,-9.92217083429668e-08,7.276576570864108e-11,,2946
0,2459861.365224879,2483.644424378872,-57.36344637329846,131.35600185283164,11395.589985024766,3577.280852840049,-9.851701103034185e-08,7.307343073355516e-11,,2946
0,2459861.36533673,2493.3083832263947,-57.66953485249007,131.2811180185005,11430.013896927354,3546.857172506512,-9.780934816043928e-08,7.338010176174213e-11,,2946
0,2459861.365448582,2502.9723823070526,-57.975500462081406,131.2051822581862,11464.143490006336,3516.3412515654927,-9.709872349840704e-08,7.368576817149157e-11,,2946
0,2459861.365560434,2512.6363813877106,-58.28134293278869,131.1281696448414,11497.97773417217,3485.734051430947,-9.638514976870554e-08,7.399041629855978e-11,,2946
0,2459861.365672285,2522.3003402352333,-58.587061941181105,131.05005426958294,11531.515612334466,3455.0365375359543,-9.566863985733622e-08,7.429403285108325e-11,,2946
0,2459861.365784137,2531.9643393158913,-58.892660925265666,130.97080819868867,11564.756533773123,3424.249294776004,-9.494919781525032e-08,7.45966068668203e-11,,2946
0,2459861.365895989,2541.628338396549,-59.19813944732207,130.89040337470095,11597.699496407782,3393.37329422764,-9.422683677697391e-08,7.489812558169992e-11,,2946
0,2459861.3660078407,2551.292337477207,-59.503498284885445,130.8088102673771,11630.343646564614,3362.4093820373528,-9.350156698172122e-08,7.519857766830006e-11,,2946
0,2459861.366119692,2560.95629632473,-59.80873688646613,130.72599848780695,11662.688004728652,3331.3585364914034,-9.277340184360848e-08,7.549794907184273e-11,,2946
0,2459861.366231544,2570.620295405388,-60.113858453330366,130.6419353448277,11694.732002950588,3300.2213508029236,-9.204234578637387e-08,7.579622944649131e-11,,2946
0,2459861.366343396,2580.284294486046,-60.4188623139227,130.5565878502823,11726.474676928905,3268.9988087317906,-9.130841246023202e-08,7.609340645882241e-11,,2946
0,2459861.366455247,2589.9482533335686,-60.72374773733929,130.46992164179093,11757.915075650915,3237.6918978507165,-9.057161563965986e-08,7.638946782911814e-11,,2946
0,2459861.366567099,2599.6122524142265,-61.028517737859545,130.38189980510396,11789.052648453711,3206.3012174706673,-8.983196002798578e-08,7.668440254795777e-11,,2946
0,2459861.366678951,2609.2762514948845,-61.33317145782685,130.2924849631198,11819.886459686812,3174.8277605692856,-8.908945964821132e-08,7.697819870563452e-11,,2946
0,2459861.366790802,2618.940210342407,-61.637707976283004,130.2016381391344,11850.41558710714,3143.2725238353014,-8.834412865381346e-08,7.72708439621787e-11,,2946
0,2459861.366902654,2628.604209423065,-61.94213010876331,130.10931751057,11880.6394975131,3111.6361124889227,-8.759597201528453e-08,7.75623282512059e-11,,2946
0,2459861.367014506,2638.268208503723,-62.246436798434885,130.0154805869176,11910.557284168011,3079.9195284789894,-8.684500411598677e-08,7.785263873755971e-11,,2946
0,2459861.3671263573,2647.932167351246,-62.55062691991016,129.92008300651796,11940.168053859383,3048.1237773674075,-8.609123950082346e-08,7.814176372858142e-11,,2946
0,2459861.367238209,2657.596166431904,-62.85470307421199,129.82307721324534,11969.471291016023,3016.2494701115647,-8.533468338259841e-08,7.842969410027285e-11,,2946
0,2459861.367350061,2667.260165512562,-63.158663988038036,129.72441472888224,11998.46611807177,2984.2976173544303,-8.45753505174608e-08,7.871641634819745e-11,,2946
0,2459861.3674619123,2676.9241243600845,-63.46250831267078,129.624044874996,12027.151671096493,2952.269233206054,-8.38132558106746e-08,7.900191949357574e-11,,2946
0,2459861.367573764,2686.5881234407425,-63.76623841401274,129.52191336254631,12055.527452313703,2920.164934191853,-8.304840472978134e-08,7.928619438979357e-11,,2946
0,2459861.367685616,2696.2521225214005,-64.0698527798364,129.41796466437353,12083.592613575292,2887.985739344149,-8.228081239129093e-08,7.956922872466539e-11,,2946
0,2459861.3677974674,2705.916081368923,-64.3733498136762,129.31214065195084,12111.346320477096,2855.732671006117,-8.151049403597551e-08,7.985101005156069e-11,,2946
0,2459861.3679093192,2715.580080449581,-64.67673161975597,129.20437908577946,12138.788093195508,2823.406351062469,-8.073745541717999e-08,8.013152984353445e-11,,2946
0,2459861.368021171,2725.244079530239,-64.97999641810436,129.0946160936804,12165.91711323908,2791.0078066017013,-7.996171197449625e-08,8.041077691156101e-11,,2946
0,2459861.3681330224,2734.908038377762,-65.28314233324187,128.9827847099776,12192.732575963662,2758.538067885209,-7.918327931527024e-08,8.068873837586915e-11,,2946
0,2459861.3682448743,2744.57203745842,-65.58617117375813,128.86881325178055,12219.234019650663,2725.9977619220736,-7.840216342273215e-08,8.096540632857168e-11,,2946
0,2459861.368356726,2754.2360365390778,-65.88908085516059,128.75262790861507,12245.420655693844,2693.3879234967753,-7.761838009062141e-08,8.124076934701901e-11,,2946
0,2459861.3684685775,2763.8999953866005,-66.19186918310392,128.63415116860887,12271.291709433657,2660.7095904548187,-7.683194526179226e-08,8.151481515482681e-11,,2946
0,2459861.3685804293,2773.5639944672585,-66.49453762725895,128.51330006223796,12296.846737401138,2627.963394662016,-7.604286516178634e-08,8.178753581965726e-11,,2946
0,2459861.368692281,2783.2279935479164,-66.7970837517725,128.38998886828995,12322.084981093692,2595.1503782545915,-7.525115591985136e-08,8.205891929101995e-11,,2946
0,2459861.3688041326,2792.891952395439,-67.09950499267504,128.26412740775302,12347.005696050848,2562.2715863059275,-7.445683383298908e-08,8.232895493424086e-11,,2946
0,2459861.3689159844,2802.555951476097,-67.40180242555027,128.1356191319053,12371.608457190248,2529.3276552631287,-7.365990533177402e-08,8.259763479194093e-11,,2946
0,2459861.3690278362,2812.219950556755,-67.70397320347192,128.00436394854742,12395.892536321138,2496.319634247222,-7.28603868996014e-08,8.286494611125001e-11,,2946
0,2459861.3691396876,2821.883909404278,-68.00601432806971,127.87025635903453,12419.857219385562,2463.248575152713,-7.205829515034194e-08,8.313087901053368e-11,,2946
0,2459861.3692515395,2831.5479084849358,-68.30792641034925,127.73318336146325,12443.502099816526,2430.1151187431533,-7.125363675688159e-08,8.339542582824864e-11,,2946
