window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,9,40,,,0.4468999293103344,0.25306700133775806,-99.90243902439025,0.05917348737852893,14.987620938736175,5.127901899075809,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.51084810150311,-18.446820065114746,0.0002988484965418299,0.09055601565418807,0.24637086936844832
0,9,41,,,0.444921277988698,0.2522828644162146,-99.90243902439025,0.07911816109691977,15.026655917562428,5.112220488408354,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.46673869322424,-18.44634870654481,0.0002988389345691978,0.09154140974110939,0.24948202133913258
0,9,42,,,0.4446725724017977,0.2522191186575811,-99.90243902439025,0.08612270939341272,15.032510946306026,5.106972051095568,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.46277308171008,-18.445863557428638,0.00029883769802395714,0.09170735191633395,0.24555257907242944
0,9,43,,,0.4446725724017977,0.2522191186575811,-99.90243902439025,0.08612270939341272,15.032510946306026,5.106972051095568,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.46277308171008,-18.445863557428638,0.00029883769802395714,0.09170735191633395,0.24555257907242944
0,9,44,,,0.46982316946897,0.3322446641772344,-74.92682926829268,2.3305621480956598,31.695395915640137,9.542156726350221,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.2744568766942,-18.39260495774107,0.0002985808855316793,0.1452306059788862,0.30980210690968046
0,9,45,,,0.46982316946897,0.3322446641772344,-74.92682926829268,2.3305621480956598,31.695395915640137,9.542156726350221,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.2744568766942,-18.39260495774107,0.0002985808855316793,0.1452306059788862,0.30980210690968046
0,9,46,,,0.46975186514839334,0.33198803007062555,-74.92682926829268,2.3221482104799254,31.701594809257685,9.544329242815873,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.26642153014384,-18.395418482482576,0.000298583752679861,0.1456882759994584,0.30931745532405974
0,9,47,,,0.46975186514839334,0.33198803007062555,-74.92682926829268,2.3221482104799254,31.701594809257685,9.544329242815873,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.26642153014384,-18.395418482482576,0.000298583752679861,0.1456882759994584,0.30931745532405974
0,9,48,,,0.4698296375636954,0.33210958101891713,-74.92682926829268,2.3336260776300333,31.694916493013537,9.542641560600382,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.26164311650646,-18.39400405963742,0.00029858039270873327,0.14535203061011948,0.30941914618406974
0,9,49,,,0.22262711583385475,0.10366226408362508,-37.46341463414634,5.461715519824409,66.25961493072825,58.94738965832537,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,113.0973481761796,-20.495031491938953,0.00029504487236228907,0.039785712211083686,0.10597462975127836
0,10,11,,,0.9999868318848489,0.9999486464009669,112.39024390243902,4.6293923140660795e-05,0.013927474895443331,0.0025226789534101997,12.487804878048792,1.0,1.0,3604.6716570854187,139.50294921016643,-18.851109255511048,0.0003012202923878612,0.9839940200274335,0.9998989565315295
0,10,12,,,0.9999868318848489,0.9999486464009669,112.39024390243902,4.6293923140660795e-05,0.013927474895443331,0.0025226789534101997,12.487804878048792,1.0,1.0,3604.6716570854187,139.50294921016643,-18.851109255511048,0.0003012202923878612,0.9839940200274335,0.9998989565315295
0,10,13,,,0.9999815617920781,0.9998768804216074,124.87804878048779,0.00023754448928185084,0.02432509562323202,0.009005360346489417,12.487804878048792,1.0,1.0,3604.6716570854187,139.45460479722544,-18.8529002602268,0.00030121934262736477,0.9613125128926816,0.9997176148466499
0,10,14,,,0.3972139098404395,0.12004680299509521,112.39024390243902,0.7987859924576719,52.111820638875066,24.28839725392972,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.2923207122664,-19.080406214793417,0.00030105741132173066,0.0514248733652724,0.14363427084877903
0,10,15,,,0.3972139098404395,0.12004680299509521,112.39024390243902,0.7987859924576719,52.111820638875066,24.28839725392972,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.2923207122664,-19.080406214793417,0.00030105741132173066,0.0514248733652724,0.14363427084877903
0,10,16,,,0.3971710849141394,0.12002654659266382,112.39024390243902,0.7982759640244198,52.11227002885493,24.28947662243883,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,139.28829463423077,-19.080490563534113,0.0003010570701639637,0.05131467766241031,0.14342876134977867
0,10,17,,,0.39651449322138865,0.11974407487628731,112.39024390243902,0.7902287835064844,52.1183632754342,24.305816913495253,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.27583319712826,-19.08199894579712,0.00030105767356941094,0.05099219587251823,0.1430970149963674
0,10,18,,,0.3964795991049466,0.11972323835414346,112.39024390243902,0.788943227791035,52.12222851667982,24.306922743041717,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.25817004817605,-19.082045255033425,0.00030105520517251607,0.05108080369162056,0.14333314586532128
0,10,19,,,0.3964795991049466,0.11972323835414346,112.39024390243902,0.788943227791035,52.12222851667982,24.306922743041717,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.25817004817605,-19.082045255033425,0.00030105520517251607,0.05108080369162056,0.14333314586532128
0,10,20,,,0.3966316485398174,0.11979040228696516,112.39024390243902,0.7915892196891811,52.11865923718811,24.30199260239021,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.25306641073342,-19.081019594910053,0.0003010532329638509,0.05089814289369434,0.14274650727518295
0,10,21,,,0.3963267279993824,0.11966137669311247,112.39024390243902,0.7888430040259021,52.123307178757685,24.307966250069825,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,139.2379997819891,-19.080838468155797,0.00030105109742245854,0.05110579713505329,0.1434170178569103
0,10,22,,,0.1070646766607084,0.03504615487705432,-1848.1951219512193,2.5957199944564695,88.98192468956589,68.93846134777517,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,131.00049767025752,-22.72853386864774,0.0002948193094143688,0.021094510811470363,0.056370733440096674
0,10,23,,,0.1038832990058945,0.03509085237335027,-1848.1951219512193,2.6129470312893224,89.0059200768987,68.95360672097617,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.98693636512547,-22.73036662105019,0.00029479842894395434,0.021099057239285297,0.05548566342497268
0,10,24,,,0.10458803777644911,0.03509733437559875,-1848.1951219512193,2.608336632469781,88.99792560534557,68.94978138905626,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.96650637938848,-22.72914309710489,0.0002947976196509511,0.02107085161438858,0.05543347622768568
0,10,25,,,0.10550893341421776,0.03508130398097079,-1848.1951219512193,2.604328334241173,88.99033823575535,68.94793988687792,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.96397328559806,-22.729196005319128,0.00029480630504441323,0.021056849935065656,0.05582394683417921
0,10,26,,,0.1319662713056915,0.05542551850205608,124.87804878048779,0.8249840321182756,58.47505227736021,28.325445469499847,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,128.5666848002292,-19.476392367938832,0.0002992426168045999,0.024480714321856927,0.06887434907356432
0,10,27,,,0.1316340044943264,0.05526583860699015,124.87804878048779,0.9958809679798347,58.51848367531029,28.340377619762577,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,128.55475642467235,-19.478777023800404,0.00029923199394526004,0.02480351934007855,0.07025889933965976
0,10,28,,,0.13173988196081604,0.055318252532190915,124.87804878048779,0.9511646892139595,58.50440509123424,28.33511574441306,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,128.53661503493277,-19.477857948885436,0.00029923400812647595,0.024868301104525425,0.0702933072142969
0,10,29,,,0.14981500560274932,0.019747586618257488,-24.975609756097562,0.4576324968348564,79.52937361037708,21.32558590336929,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.72976071882778,-27.8786974187111,0.00028068085391825886,0.01445929280937799,0.0525784452265619
0,10,30,,,0.15037162798212353,0.019750456972617344,-24.975609756097562,0.5064090131444619,79.60957024288689,21.299933128971876,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.63995157758448,-27.888862193636243,0.00028063693696679627,0.014241058577343278,0.0527135579026668
0,10,31,,,0.1506979247176332,0.019744045968358093,-24.975609756097562,0.5693529921464627,79.71012099808235,21.266235067192763,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.45332573491837,-27.900392929734185,0.0002805557045495914,0.01423236631417222,0.052607047707944804
0,10,32,,,0.47331709759862484,0.3294867149401473,74.92682926829268,0.8538503675964709,36.71498504422574,12.821052254021833,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.21688976556383,-18.413217272278686,0.0002992599577856068,0.12731112197370195,0.31345128527602806
0,10,33,,,0.47331709759862484,0.3294867149401473,74.92682926829268,0.8538503675964709,36.71498504422574,12.821052254021833,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.21688976556383,-18.413217272278686,0.0002992599577856068,0.12731112197370195,0.31345128527602806
0,10,34,,,0.47330691846176337,0.32950199272037195,74.92682926829268,0.9402713313833873,36.71288004692821,12.818841464765086,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.20582271624826,-18.412506587384485,0.00029925754031533526,0.1269258391922502,0.31232914468401624
0,10,35,,,0.4730061036034393,0.3296219519543788,74.92682926829268,1.005582205254845,36.692188738467706,12.75720264603231,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.19270916282169,-18.412022904355325,0.0002992585909393858,0.1261917365826721,0.3160124362627457
0,10,36,,,0.4730061036034393,0.3296219519543788,74.92682926829268,1.005582205254845,36.692188738467706,12.75720264603231,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.19270916282169,-18.412022904355325,0.0002992585909393858,0.1261917365826721,0.3160124362627457
0,10,37,,,0.4474618728202751,0.2533386242002038,-99.90243902439025,0.04795986441635131,14.967086676088066,5.130563546471568,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.54425694264442,-18.446959995852573,0.0002988571289758423,0.09165797046104111,0.2507667483487843
0,10,38,,,0.4474618728202751,0.2533386242002038,-99.90243902439025,0.04795986441635131,14.967086676088066,5.130563546471568,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.54425694264442,-18.446959995852573,0.0002988571289758423,0.09165797046104111,0.2507667483487843
0,10,39,,,0.44656985648967656,0.2529838954508926,-99.90243902439025,0.05635714622285625,14.984783797235012,5.128336560865506,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.51519890446465,-18.446989837995716,0.0002988502806657665,0.09064033801369326,0.24474834196779743
0,10,40,,,0.44693684391644284,0.2531093429838017,-99.90243902439025,0.062183779475630536,14.985758647473569,5.123534343911715,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.50926389654651,-18.446630588191653,0.00029884812348816684,0.09060784568330298,0.24472321577838602
0,10,41,,,0.44495792886350444,0.2523250096400051,-99.90243902439025,0.08212845319402137,15.024793626299822,5.107852933244261,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.46515448826764,-18.446159229621717,0.00029883856151553475,0.09160281120688887,0.24892389724065594
0,10,42,,,0.4447092105522875,0.25226125476799965,-99.90243902439025,0.08913300149051433,15.030648655043418,5.102604495931474,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.46118887675348,-18.445674080505544,0.0002988373249702941,0.09177075210662221,0.24541865341380037
0,10,43,,,0.4447092105522875,0.25226125476799965,-99.90243902439025,0.08913300149051433,15.030648655043418,5.102604495931474,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.46118887675348,-18.445674080505544,0.0002988373249702941,0.09177075210662221,0.24541865341380037
0,10,44,,,0.469862246312072,0.3322388877418468,-74.92682926829268,2.3422544896608035,31.693651639398738,9.540509881078558,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.2728726717376,-18.39241548081798,0.00029858051247801625,0.14519302140182572,0.3095386282329313
0,10,45,,,0.469862246312072,0.3322388877418468,-74.92682926829268,2.3422544896608035,31.693651639398738,9.540509881078558,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.2728726717376,-18.39241548081798,0.00029858051247801625,0.14519302140182572,0.3095386282329313
0,10,46,,,0.4697908997783885,0.33198230436225384,-74.92682926829268,2.333840552045069,31.699850533016285,9.54264696787472,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.26483732518724,-18.395229005559486,0.00029858337962619793,0.14565070037075248,0.309256211257247
0,10,47,,,0.4697908997783885,0.33198230436225384,-74.92682926829268,2.333840552045069,31.699850533016285,9.54264696787472,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.26483732518724,-18.395229005559486,0.00029858337962619793,0.14565070037075248,0.309256211257247
0,10,48,,,0.4698687280755313,0.3321038482393531,-74.92682926829268,2.345318419195177,31.693172216772137,9.540994715328718,12.487804878048792,0.26541554959785524,0.00804289544235925,956.7359089851379,117.26005891154986,-18.393814582714327,0.0002985800196550702,0.1453143594305661,0.3093578555265808
0,10,49,,,0.22259741359909188,0.10367587882380636,-37.46341463414634,5.461925650495117,66.25760220440809,58.94664032445059,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,113.095763971223,-20.494842015015863,0.000295044499308626,0.03977272393480643,0.10538766111675112
0,11,12,,,1.0000000000000004,1.0000000000000002,-3696.3902439024387,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,139.4271912567219,-18.848022058019634,0.0003012043533764847,1.0,1.0000000000000002
0,11,13,,,0.9999418954355205,0.9996967812626493,124.87804878048779,0.00038239550933850025,0.03734511394331847,0.012813194269402759,12.487804878048792,1.0,1.0,3604.6716570854187,139.37884684378088,-18.849813062735386,0.0003012034036159883,0.9059440344018802,0.9993480395863141
